Id,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2632,0.39664804469273746,0.8163130464087875,0.6931471805599453,0.3333333333333333,0.9808292530117262,0.0,0.6931471805599453,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.886390786178481,0.6666666666666666,0.5,1.0,1.0116009116784799,0.75,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.6495327102803738,0.2728164867517174,1.0,0.20968430034129693,0.7545649838882922,0.6931471805599453,0.5093856655290103,0.0,0.6931471805599453,0.75,0.5,0.6666666666666666,0.9162907318741551,0.9999999999999999,0.5833333333333333,1.0986122886681098,0.25,0.8,0.5,1.0676282150550418,1.0,0.6000000000000001,0.44354838709677424,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7843631888316069,0.7596211590274129,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2633,0.2178770949720671,0.7519412956352265,0.6931471805599453,0.0,0.9808292530117262,0.0,0.6931471805599453,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.7785422649720736,0.6666666666666666,0.5,1.0,1.0116009116784799,1.0,1.0,0.2970074812967581,0.7731898882334818,0.6931471805599453,0.244392523364486,0.3364082433758587,1.0,0.2787969283276451,0.0,0.6931471805599453,0.2787969283276451,0.3333333333333333,0.6931471805599453,0.5,0.0,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0676282150550418,1.0,0.4,0.3474462365591398,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7464749209121043,0.7295388906714987,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6363636363636364,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2634,0.38547486033519557,0.8348945480505673,0.6931471805599453,0.3333333333333333,0.9808292530117262,0.0,0.6931471805599453,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.843970070294529,0.9999999999999999,0.5,1.0,1.0116009116784799,1.0,1.0,0.3531172069825436,0.7731898882334818,0.6931471805599453,0.23084112149532712,0.3748773307163886,1.0,0.3398037542662116,0.0,0.6931471805599453,0.3398037542662116,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.9999999999999999,0.41666666666666663,1.0986122886681098,0.5,0.8,0.8333333333333333,1.0676282150550418,0.3333333333333333,0.6000000000000001,0.4852150537634409,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8093684479775969,0.7596211590274129,0.6931471805599453,0.6931471805599453,0.7945937968966353,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.7272727272727273,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2635,0.3262569832402235,0.7715616395812445,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.625,0.770992366412214,0.5,0.7423064165180288,0.33333333333333337,0.5,0.8,1.0116009116784799,0.75,1.0,0.21197007481296756,0.7731898882334818,0.6931471805599453,0.06448598130841121,0.19391560353287537,0.5,0.14825085324232082,0.0,0.6931471805599453,0.14825085324232082,0.3333333333333333,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0637259233630505,0.6666666666666666,0.4,0.39112903225806456,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7411344542807868,0.7078631651924584,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2636,0.335195530726257,0.7721149270449555,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.755725190839696,0.46666666666666856,0.719162419701181,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.441588785046729,0.18547595682041218,0.5,0.11476109215017066,0.4897959183673469,0.6931471805599453,0.30930034129692835,0.0,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.33333333333333337,0.41666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0634130811893743,0.6666666666666666,0.4,0.32392473118279574,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8245696093096475,0.7615109233693356,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0.6931471805599453,0.5454545454545454,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2637,0.28268156424581004,0.7670484769564189,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.7404580152671763,0.43333333333333,0.7863409574578926,0.6666666666666666,0.5,1.0,1.0116009116784799,1.0,1.0,0.2506234413965087,0.7731898882334818,0.6931471805599453,0.019626168224299065,0.20549558390579,0.5,0.14419795221843004,0.0,0.6931471805599453,0.14419795221843004,0.3333333333333333,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.25,0.4,0.8333333333333333,1.0631001411148442,0.6666666666666666,0.4,0.4005376344086022,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8380254698250393,0.6931471805599453,0.7127172767540425,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2638,0.3016759776536313,0.7635466444105935,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,0.8333333333333333,0.19650872817955112,0.7731898882334818,0.6931471805599453,0.08037383177570094,0.18842001962708538,1.0,0.11796075085324231,0.7293233082706767,0.6931471805599453,0.40763651877133106,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.41666666666666663,1.0986122886681098,0.25,1.0,0.5,1.0676282150550418,1.0,0.4,0.3635752688172043,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.8465274443244442,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2639,0.335195530726257,0.7721149270449555,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.625,0.7328244274809173,0.8333333333333357,0.7849275296607455,0.33333333333333337,0.5,0.6000000000000001,0.9162907318741551,0.25,0.8333333333333333,0.13665835411471322,0.7731898882334818,0.6931471805599453,0.05934579439252337,0.1324828263002944,0.5,0.14974402730375427,0.4113856068743287,0.6931471805599453,0.31313993174061433,0.0,0.6931471805599453,0.75,0.0,0.5,0.9162907318741551,0.6666666666666666,0.41666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.062943634345607,0.6666666666666666,0.4,0.3259408602150538,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.709860661533686,0.7118393135720978,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2640,0.3296089385474861,0.7676631956998561,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.625,0.7251908396946565,0.3999999999999986,0.7591381347778313,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,0.8333333333333333,0.1882793017456359,0.7731898882334818,0.6931471805599453,0.16261682242990655,0.21648675171736997,0.5,0.14846416382252559,0.0,0.6931471805599453,0.14846416382252559,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.33333333333333337,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0627871030781666,0.3333333333333333,0.4,0.31048387096774194,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7917079448256465,0.7482069577429727,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.5,0.6931471805599453,0.4545454545454545,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2641,0.2178770949720671,0.7438099478921926,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.3333333333333333,0.375,0.7022900763358795,0.3500000000000014,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,0.5,0.004987531172069825,0.8472978603872036,0.8780865398959787,0.10467289719626169,0.16957801766437686,0.5,0.0996160409556314,0.0,0.6931471805599453,0.0996160409556314,0.0,0.9162907318741551,0.25,0.0,0.5,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.0,0.0,0.16666666666666666,1.0660691252474903,0.3333333333333333,0.4,0.38709677419354843,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7150268517737021,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.1818181818181818,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2642,0.02793296089385476,0.7572803275074974,0.6931471805599453,0.6666666666666667,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.9389312977099245,0.8666666666666671,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.23715710723192018,0.7731898882334818,0.6931471805599453,0.2504672897196262,0.2918547595682041,1.0,0.2158703071672355,0.0,0.6931471805599453,0.2158703071672355,0.3333333333333333,0.6931471805599453,0.5,0.0,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.08333333333333331,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0671607432896142,1.0,0.4,0.3649193548387097,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7597026270096553,0.7379504575757836,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.7272727272727273,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
